entry_id,account_code,entity_code,user_id,transaction_date,debit_amount,credit_amount,is_manual_override,posted_by,approved_by
ok_001,1010,IN-01,usr_amit,2026-06-03 10:15:00,1200.0,0.0,0,usr_amit,usr_priya
ok_001,4010,IN-01,usr_amit,2026-06-03 10:15:00,0.0,1200.0,0,usr_amit,usr_priya
ok_002,5050,US-01,usr_sarah,2026-06-03 11:30:00,850.0,0.0,0,usr_sarah,usr_robert
ok_002,1010,US-01,usr_sarah,2026-06-03 11:30:00,0.0,850.0,0,usr_sarah,usr_robert
ok_003,1100,UK-01,usr_john,2026-06-03 14:20:00,3400.0,0.0,0,usr_john,usr_robert
ok_003,2010,UK-01,usr_john,2026-06-03 14:20:00,0.0,3400.0,0,usr_john,usr_robert
ok_004,5020,US-01,usr_sarah,2026-06-03 15:45:00,1500.0,0.0,0,usr_sarah,usr_robert
ok_004,1010,US-01,usr_sarah,2026-06-03 15:45:00,0.0,1500.0,0,usr_sarah,usr_robert
ok_005,5030,IN-01,usr_amit,2026-06-03 13:00:00,4200.0,0.0,0,usr_amit,usr_priya
ok_005,2020,IN-01,usr_amit,2026-06-03 13:00:00,0.0,4200.0,0,usr_amit,usr_priya
ok_006,1010,UK-01,usr_john,2026-06-03 09:30:00,500.0,0.0,0,usr_john,usr_robert
ok_006,4020,UK-01,usr_john,2026-06-03 09:30:00,0.0,500.0,0,usr_john,usr_robert
ok_007,5040,US-01,usr_sarah,2026-06-03 16:10:00,250.0,0.0,0,usr_sarah,usr_robert
ok_007,1010,US-01,usr_sarah,2026-06-03 16:10:00,0.0,250.0,0,usr_sarah,usr_robert
